%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543067902324063062,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.91733993977,0.0
1543067902334074020,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.92075172096,0.0
1543067902344086885,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.92416350216,0.0
1543067902354154109,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.92757528335,0.0
1543067902364053964,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.93098706454,0.0
1543067902374002933,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.93439884573,0.0
1543067902384032011,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.93781062692,0.0
1543067902393982887,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.94122240812,0.0
1543067902404191970,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.94463418931,0.0
1543067902414103984,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.9480459705,0.0
1543067902424001932,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.95145775169,0.0
1543067902434027910,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.95486953288,0.0
1543067902444026947,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.95828131407,0.0
1543067902455384969,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.96169309527,0.0
1543067902464054107,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.96510487646,0.0
1543067902473999977,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.96851665765,0.0
1543067902484272003,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.97192843884,0.0
1543067902497212886,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.97534022003,0.0
1543067902504136085,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.97875200123,0.0
1543067902514024972,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.98216378242,0.0
1543067902524029016,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.98557556361,0.0
1543067902534130096,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.9889873448,0.0
1543067902544075012,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.99239912599,0.0
1543067902554177045,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.99581090719,0.0
1543067902564409971,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-4.99922268838,0.0
1543067902574157953,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.00263446957,0.0
1543067902584134101,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.00604625076,0.0
1543067902594024896,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.00945803195,0.0
1543067902604094982,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.01286981314,0.0
1543067902614418029,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.01628159434,0.0
1543067902624313116,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.01969337553,0.0
1543067902633971929,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.02310515672,0.0
1543067902644090890,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.02651693791,0.0
1543067902654182910,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.0299287191,0.0
1543067902664194107,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.0333405003,0.0
1543067902674072980,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.03675228149,0.0
1543067902684031963,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.04016406268,0.0
1543067902694048881,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.04357584387,0.0
1543067902703996896,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.04698762506,0.0
1543067902714272975,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.05039940625,0.0
1543067902724153995,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.05381118745,0.0
1543067902734049081,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.05722296864,0.0
1543067902744050979,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.06063474983,0.0
1543067902796715021,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.06404653102,0.0
1543067902797082901,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.06745831221,0.0
1543067902807394027,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.07087009341,0.0
1543067902817451000,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.0742818746,0.0
1543067902827179908,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.07769365579,0.0
1543067902837357997,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.08110543698,0.0
1543067902847181081,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.08451721817,0.0
1543067902857440948,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.08792899936,0.0
1543067902867325067,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.09134078056,0.0
1543067902877326011,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.09475256175,0.0
1543067902887263059,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.09816434294,0.0
1543067902897151947,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.10157612413,0.0
1543067902907337903,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.10498790532,0.0
1543067902917452096,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.10839968652,0.0
1543067902927190065,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.11181146771,0.0
1543067902937453985,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.1152232489,0.0
1543067902947210073,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.11863503009,0.0
1543067902957385063,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.12204681128,0.0
1543067902967401981,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.12545859247,0.0
1543067902977415084,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.12887037367,0.0
1543067902987262964,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.13228215486,0.0
1543067902997209072,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.13569393605,0.0
1543067903007375955,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.13910571724,0.0
1543067903017431974,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.14251749843,0.0
1543067903027307987,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.14592927963,0.0
1543067903037271022,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.14934106082,0.0
1543067903047185897,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.15275284201,0.0
1543067903057185888,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.1561646232,0.0
1543067903067468881,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.15957640439,0.0
1543067903077682018,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.16298818558,0.0
1543067903087178945,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.16639996678,0.0
1543067903097168922,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.16981174797,0.0
1543067903107192993,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.17322352916,0.0
1543067903117199897,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.17663531035,0.0
1543067903127641916,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.18004709154,0.0
1543067903137335062,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.18345887274,0.0
1543067903147247076,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.18687065393,0.0
1543067903170145034,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.19028243512,0.0
1543067903170686960,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.19369421631,0.0
1543067903177346944,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.1971059975,0.0
1543067903187309980,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.20051777869,0.0
1543067903197171926,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.20392955989,0.0
1543067903207238912,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.20734134108,0.0
1543067903217214107,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.21075312227,0.0
1543067903227303028,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.21416490346,0.0
1543067903238169908,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.21757668465,0.0
1543067903247292041,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.22098846585,0.0
1543067903257287025,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.22440024704,0.0
1543067903267221927,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.22781202823,0.0
1543067903277340888,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.23122380942,0.0
1543067903287535905,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.23463559061,0.0
1543067903297357082,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.2380473718,0.0
1543067903307185888,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.241459153,0.0
1543067903317186117,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.24487093419,0.0
1543067903327385902,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.24828271538,0.0
1543067903337212085,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.25169449657,0.0
1543067903347239971,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.25510627776,0.0
1543067903357187986,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.25851805896,0.0
1543067903367152929,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.26192984015,0.0
1543067903377121925,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.26534162134,0.0
1543067903388720989,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.26875340253,0.0
1543067903397259950,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.27216518372,0.0
1543067903407278060,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.27557696491,0.0
1543067903417208909,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.27898874611,0.0
1543067903427138090,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.2824005273,0.0
1543067903437391996,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.28581230849,0.0
1543067903447299003,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.28922408968,0.0
1543067903457262039,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.29263587087,0.0
1543067903467133998,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.29604765207,0.0
1543067903477184057,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.29945943326,0.0
1543067903487214088,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.30287121445,0.0
1543067903497622966,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.30628299564,0.0
1543067903507177114,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.30969477683,0.0
1543067903517206907,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.31310655802,0.0
1543067903527137041,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.31651833922,0.0
1543067903537410020,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.31993012041,0.0
1543067903547663927,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.3233419016,0.0
1543067903557259082,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.32675368279,0.0
1543067903567207098,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.33016546398,0.0
1543067903577294111,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.33357724518,0.0
1543067903587470054,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.33698902637,0.0
1543067903597325086,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.34040080756,0.0
1543067903607233047,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.34381258875,0.0
1543067903617172956,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.34722436994,0.0
1543067903627233028,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.35063615113,0.0
1543067903637206077,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.35404793233,0.0
1543067903647409915,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.35745971352,0.0
1543067903657289981,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.36087149471,0.0
1543067903667228937,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.3642832759,0.0
1543067903677194118,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.36769505709,0.0
1543067903687153100,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.37110683829,0.0
1543067903697427034,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.37451861948,0.0
1543067903707269906,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.37793040067,0.0
1543067903717149972,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.38134218186,0.0
1543067903727200031,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.38475396305,0.0
1543067903737183094,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.38816574425,0.0
1543067903747458934,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.39157752544,0.0
1543067903757291078,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.39498930663,0.0
1543067903767211914,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.39840108782,0.0
1543067903777193069,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.40181286901,0.0
1543067903787199974,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.4052246502,0.0
1543067903797399997,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.4086364314,0.0
1543067903807492971,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.41204821259,0.0
1543067903817353010,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.41545999378,0.0
1543067903827239036,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.41887177497,0.0
1543067903837204933,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.42228355616,0.0
1543067903847536087,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.42569533736,0.0
1543067903857336997,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.42910711855,0.0
1543067903867352008,-3.00414605137,-1.00903719015,0.0,0.0,0.0,-5.43251889974,0.0
