%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543070343048541069,-1.74194704402,0.392956313797,0.0,0.0,0.0,3.97689549229,0.0
1543070343058562040,-1.74865650597,0.38554125343,0.0,0.0,0.0,3.97690488243,0.0
1543070343068690061,-1.75536589863,0.378126130358,0.0,0.0,0.0,3.97691422847,0.0
1543070343078686952,-1.76207522231,0.370710944872,0.0,0.0,0.0,3.97692353087,0.0
1543070343088634967,-1.76878447733,0.363295697263,0.0,0.0,0.0,3.97693279011,0.0
1543070343098694086,-1.77549366368,0.355880387532,0.0,0.0,0.0,3.97694204934,0.0
1543070343108649969,-1.78220278138,0.348465015679,0.0,0.0,0.0,3.97695130858,0.0
1543070343118732929,-1.78891183042,0.341049581705,0.0,0.0,0.0,3.97696056782,0.0
1543070343128633975,-1.79562081206,0.333634086755,0.0,0.0,0.0,3.97696965653,0.0
1543070343139281988,-1.8023297266,0.326218531104,0.0,0.0,0.0,3.97697870443,0.0
1543070343149967908,-1.80903857405,0.31880291475,0.0,0.0,0.0,3.97698775233,0.0
1543070343158526897,-1.81574735501,0.311387238238,0.0,0.0,0.0,3.97699671957,0.0
1543070343168488979,-1.82245606975,0.30397150183,0.0,0.0,0.0,3.97700564739,0.0
1543070343178623914,-1.82916471858,0.296555705791,0.0,0.0,0.0,3.97701453623,0.0
1543070343189248085,-1.83587330149,0.289139850119,0.0,0.0,0.0,3.97702342507,0.0
1543070343198590040,-1.84258181848,0.281723934817,0.0,0.0,0.0,3.97703231391,0.0
1543070343208606004,-1.84929026955,0.274307959883,0.0,0.0,0.0,3.97704120276,0.0
1543070343218683004,-1.85599865471,0.26689192532,0.0,0.0,0.0,3.9770500916,0.0
1543070343228669881,-1.86270697536,0.259475832414,0.0,0.0,0.0,3.97705878856,0.0
1543070343239243030,-1.86941523179,0.25205968141,0.0,0.0,0.0,3.97706744928,0.0
1543070343248779058,-1.87612342425,0.244643472548,0.0,0.0,0.0,3.97707607423,0.0
1543070343258723974,-1.88283155301,0.237227206065,0.0,0.0,0.0,3.97708466384,0.0
1543070343268623113,-1.88953961832,0.229810882196,0.0,0.0,0.0,3.97709321857,0.0
1543070343278733015,-1.89624762045,0.222394501173,0.0,0.0,0.0,3.97710173886,0.0
1543070343288742065,-1.90295555964,0.214978063223,0.0,0.0,0.0,3.97711022517,0.0
1543070343298656940,-1.90966343614,0.207561568574,0.0,0.0,0.0,3.97711867794,0.0
1543070343308605909,-1.91637124994,0.200145017224,0.0,0.0,0.0,3.9771271307,0.0
1543070343318547010,-1.92307900106,0.192728409176,0.0,0.0,0.0,3.97713558347,0.0
1543070343333631992,-1.92978668949,0.185311744428,0.0,0.0,0.0,3.97714403624,0.0
1543070343338767051,-1.93649431522,0.177895022982,0.0,0.0,0.0,3.977152489,0.0
1543070343348644971,-1.94320187826,0.170478244839,0.0,0.0,0.0,3.97716094177,0.0
1543070343358563899,-1.94990937861,0.163061409998,0.0,0.0,0.0,3.97716939454,0.0
1543070343371349096,-1.95661681627,0.155644518461,0.0,0.0,0.0,3.9771778473,0.0
1543070343378565073,-1.96332419124,0.148227570227,0.0,0.0,0.0,3.97718630007,0.0
1543070343388670921,-1.9700315035,0.140810565298,0.0,0.0,0.0,3.97719475284,0.0
1543070343398966073,-1.97673875308,0.133393503674,0.0,0.0,0.0,3.9772032056,0.0
1543070343408802032,-1.98344593996,0.125976385355,0.0,0.0,0.0,3.97721165837,0.0
1543070343418576002,-1.99015306414,0.118559210343,0.0,0.0,0.0,3.97722011114,0.0
1543070343428572893,-1.99686012875,0.111141981458,0.0,0.0,0.0,3.97722814319,0.0
1543070343438539981,-2.00356713399,0.103724698885,0.0,0.0,0.0,3.97723614803,0.0
1543070343448673963,-2.01027408005,0.0963073628027,0.0,0.0,0.0,3.97724412613,0.0
1543070343458534002,-2.01698096713,0.0888899733885,0.0,0.0,0.0,3.97725207791,0.0
1543070343468677997,-2.02368779542,0.0814725308163,0.0,0.0,0.0,3.97726000385,0.0
1543070343478713989,-2.0303945651,0.0740550352568,0.0,0.0,0.0,3.97726790438,0.0
1543070343488504886,-2.03710127637,0.0666374868779,0.0,0.0,0.0,3.97727577996,0.0
1543070343498703002,-2.04380792922,0.0592198856799,0.0,0.0,0.0,3.97728365554,0.0
1543070343509244918,-2.05051452366,0.0518022316634,0.0,0.0,0.0,3.97729153111,0.0
1543070343521553993,-2.05722105967,0.0443845248288,0.0,0.0,0.0,3.97729940669,0.0
1543070343528644084,-2.06392753727,0.0369667651766,0.0,0.0,0.0,3.97730728227,0.0
1543070343538539886,-2.07063395644,0.0295489527072,0.0,0.0,0.0,3.97731515785,0.0
1543070343548604965,-2.0773403172,0.0221310874211,0.0,0.0,0.0,3.97732303343,0.0
1543070343558866977,-2.08404662077,0.0147131704383,0.0,0.0,0.0,3.97733074207,0.0
1543070343568691015,-2.09075286732,0.00729520190185,0.0,0.0,0.0,3.97733842945,0.0
1543070343578536033,-2.097459057,-0.000122818048448,0.0,0.0,0.0,3.97734609604,0.0
1543070343588545083,-2.10416518996,-0.00754088927588,0.0,0.0,0.0,3.97735374231,0.0
1543070343598560094,-2.11087126635,-0.014959011647,0.0,0.0,0.0,3.97736136874,0.0
1543070343608705997,-2.1175772863,-0.0223771850314,0.0,0.0,0.0,3.97736897581,0.0
1543070343618699073,-2.12428324983,-0.0297954094287,0.0,0.0,0.0,3.97737658287,0.0
1543070343628602027,-2.13098915692,-0.0372136848384,0.0,0.0,0.0,3.97738418993,0.0
1543070343638600111,-2.13769500758,-0.0446320112602,0.0,0.0,0.0,3.97739179699,0.0
1543070343648649930,-2.14440080181,-0.0520503886936,0.0,0.0,0.0,3.97739940406,0.0
1543070343658765077,-2.15110653961,-0.0594688171382,0.0,0.0,0.0,3.97740701112,0.0
1543070343668628931,-2.15781222098,-0.0668872965936,0.0,0.0,0.0,3.97741461818,0.0
1543070343678577899,-2.16451784684,-0.0743058262157,0.0,0.0,0.0,3.97742209944,0.0
1543070343688541889,-2.17122341732,-0.0817244059006,0.0,0.0,0.0,3.97742956527,0.0
1543070343698515892,-2.17792893252,-0.0891430355481,0.0,0.0,0.0,3.97743701621,0.0
1543070343708889007,-2.18463439256,-0.0965617150613,0.0,0.0,0.0,3.97744445275,0.0
1543070343718555927,-2.19133979753,-0.103980444347,0.0,0.0,0.0,3.97745187542,0.0
1543070343728590011,-2.19804514753,-0.111399223314,0.0,0.0,0.0,3.97745928475,0.0
1543070343738662004,-2.20475044266,-0.118818051878,0.0,0.0,0.0,3.97746668127,0.0
1543070343748603105,-2.21145568291,-0.126236930038,0.0,0.0,0.0,3.97747407778,0.0
1543070343758636951,-2.21816086829,-0.133655857792,0.0,0.0,0.0,3.9774814743,0.0
1543070343768963098,-2.22486599879,-0.141074835142,0.0,0.0,0.0,3.97748887082,0.0
1543070343778594017,-2.23157107442,-0.148493862085,0.0,0.0,0.0,3.97749626733,0.0
1543070343788516998,-2.23827609518,-0.155912938623,0.0,0.0,0.0,3.97750366385,0.0
1543070343798578977,-2.24498106106,-0.163332064755,0.0,0.0,0.0,3.97751106037,0.0
1543070343808567047,-2.25168597206,-0.170751240479,0.0,0.0,0.0,3.97751845688,0.0
1543070343819272041,-2.25839082883,-0.178170465221,0.0,0.0,0.0,3.97752576759,0.0
1543070343828948020,-2.26509563141,-0.185589738929,0.0,0.0,0.0,3.97753307058,0.0
1543070343838831901,-2.27180037986,-0.193009061553,0.0,0.0,0.0,3.97754036644,0.0
1543070343848529100,-2.27850507423,-0.200428433051,0.0,0.0,0.0,3.9775476558,0.0
1543070343858587026,-2.28520971456,-0.207847853381,0.0,0.0,0.0,3.97755493927,0.0
1543070343868522882,-2.29191430089,-0.21526732251,0.0,0.0,0.0,3.97756221748,0.0
1543070343878532886,-2.29861883325,-0.222686840405,0.0,0.0,0.0,3.97756949109,0.0
1543070343888745069,-2.30532331168,-0.230106407039,0.0,0.0,0.0,3.97757676073,0.0
1543070343898718118,-2.31202773619,-0.23752602239,0.0,0.0,0.0,3.97758402708,0.0
1543070343908727884,-2.31873210679,-0.244945686457,0.0,0.0,0.0,3.97759129343,0.0
1543070343918777942,-2.32543642347,-0.252365399241,0.0,0.0,0.0,3.97759855979,0.0
1543070343928584098,-2.33214068624,-0.25978516074,0.0,0.0,0.0,3.97760582614,0.0
1543070343938606023,-2.3388448951,-0.267204970955,0.0,0.0,0.0,3.97761309249,0.0
1543070343948550939,-2.34554905004,-0.274624829885,0.0,0.0,0.0,3.97762035884,0.0
1543070343958566904,-2.3522531511,-0.282044737493,0.0,0.0,0.0,3.97762761985,0.0
1543070343968827962,-2.35895719828,-0.289464693791,0.0,0.0,0.0,3.97763488259,0.0
1543070343978583097,-2.36566119155,-0.296884698796,0.0,0.0,0.0,3.97764214783,0.0
1543070343988564014,-2.37236513088,-0.304304752529,0.0,0.0,0.0,3.97764941638,0.0
1543070343998512029,-2.37906901625,-0.311724855017,0.0,0.0,0.0,3.97765668904,0.0
1543070344008529901,-2.38577284762,-0.319145006293,0.0,0.0,0.0,3.97766396664,0.0
1543070344018666982,-2.39247662495,-0.326565206395,0.0,0.0,0.0,3.97767125004,0.0
1543070344028953075,-2.39918034818,-0.333985455369,0.0,0.0,0.0,3.97767854011,0.0
1543070344038636922,-2.40588401726,-0.341405753263,0.0,0.0,0.0,3.97768583774,0.0
1543070344048546075,-2.41258763213,-0.348826100135,0.0,0.0,0.0,3.97769314384,0.0
1543070344058495044,-2.41929119271,-0.356246496047,0.0,0.0,0.0,3.97770045936,0.0
1543070344068649053,-2.42599469894,-0.363666941069,0.0,0.0,0.0,3.97770778527,0.0
1543070344079756975,-2.4326981508,-0.371087435199,0.0,0.0,0.0,3.97771511117,0.0
1543070344088830947,-2.4394015483,-0.378507978439,0.0,0.0,0.0,3.97772243707,0.0
1543070344098656892,-2.44610489143,-0.385928570786,0.0,0.0,0.0,3.97772976298,0.0
1543070344108521938,-2.45280817982,-0.393349212593,0.0,0.0,0.0,3.97773714133,0.0
1543070344118572950,-2.45951141334,-0.400769903964,0.0,0.0,0.0,3.97774453531,0.0
1543070344128720045,-2.46621459186,-0.40819064501,0.0,0.0,0.0,3.97775194607,0.0
1543070344138632059,-2.47291771526,-0.415611435853,0.0,0.0,0.0,3.97775937477,0.0
1543070344148658990,-2.47962078338,-0.423032276619,0.0,0.0,0.0,3.97776682263,0.0
1543070344158561944,-2.48632379609,-0.430453167445,0.0,0.0,0.0,3.97777429092,0.0
1543070344168586015,-2.49302675338,-0.437874108331,0.0,0.0,0.0,3.97778175921,0.0
1543070344178764104,-2.49972965524,-0.445295099276,0.0,0.0,0.0,3.97778922749,0.0
1543070344189016103,-2.50643250168,-0.452716140281,0.0,0.0,0.0,3.97779669578,0.0
1543070344198563098,-2.5131352927,-0.460137231344,0.0,0.0,0.0,3.97780416407,0.0
1543070344208575010,-2.51983802829,-0.467558372465,0.0,0.0,0.0,3.97781163236,0.0
1543070344218527078,-2.52654070847,-0.474979563644,0.0,0.0,0.0,3.97781910064,0.0
1543070344228676080,-2.53324333321,-0.48240080488,0.0,0.0,0.0,3.97782656893,0.0
1543070344238869905,-2.5399459009,-0.489822097656,0.0,0.0,0.0,3.9778342584,0.0
1543070344248581886,-2.54664841126,-0.497243442198,0.0,0.0,0.0,3.9778419818,0.0
1543070344258507013,-2.55335086404,-0.504664838745,0.0,0.0,0.0,3.9778497409,0.0
1543070344268575906,-2.56005325896,-0.512086287549,0.0,0.0,0.0,3.97785753759,0.0
1543070344278601884,-2.56675559572,-0.519507788874,0.0,0.0,0.0,3.97786537379,0.0
1543070344289017915,-2.57345787402,-0.526929342999,0.0,0.0,0.0,3.97787325155,0.0
1543070344299416065,-2.58016009353,-0.534350950214,0.0,0.0,0.0,3.97788117296,0.0
1543070344308644056,-2.58686225391,-0.541772610828,0.0,0.0,0.0,3.97788914024,0.0
1543070344318691968,-2.59356435516,-0.54919432484,0.0,0.0,0.0,3.97789710753,0.0
1543070344328613042,-2.60026639727,-0.556616092248,0.0,0.0,0.0,3.97790507481,0.0
1543070344338815927,-2.60696838026,-0.564037913054,0.0,0.0,0.0,3.97791304209,0.0
1543070344349411964,-2.61367030411,-0.571459787256,0.0,0.0,0.0,3.97792100937,0.0
1543070344358690977,-2.62037216883,-0.578881714854,0.0,0.0,0.0,3.97792897665,0.0
1543070344368520021,-2.62707397442,-0.586303695847,0.0,0.0,0.0,3.97793694393,0.0
1543070344378607034,-2.63377572087,-0.593725730235,0.0,0.0,0.0,3.97794491121,0.0
1543070344388684034,-2.64047740819,-0.601147818018,0.0,0.0,0.0,3.97795287849,0.0
1543070344399106979,-2.64717903638,-0.608569959195,0.0,0.0,0.0,3.97796084578,0.0
1543070344408732891,-2.65388060543,-0.615992153765,0.0,0.0,0.0,3.97796881306,0.0
1543070344418873071,-2.66058211003,-0.623414406534,0.0,0.0,0.0,3.97797749748,0.0
1543070344428663015,-2.66728354955,-0.630836718056,0.0,0.0,0.0,3.97798626464,0.0
1543070344438621044,-2.67061394865,-0.63452543293,0.0,0.0,0.0,3.97799511878,0.0
1543070344448797941,-2.67391101149,-0.638177289921,0.0,0.0,0.0,3.97800397292,0.0
1543070344458628892,-2.67717507165,-0.641792657192,0.0,0.0,0.0,3.97801282706,0.0
1543070344468565940,-2.68040645969,-0.645371899596,0.0,0.0,0.0,3.9780216812,0.0
1543070344478565931,-2.68363781603,-0.648951170611,0.0,0.0,0.0,3.97803053534,0.0
1543070344488634109,-2.68686914069,-0.652530470237,0.0,0.0,0.0,3.97803938948,0.0
1543070344498749017,-2.69010043366,-0.656109798473,0.0,0.0,0.0,3.97804824361,0.0
1543070344508591890,-2.69333169493,-0.65968915532,0.0,0.0,0.0,3.97805709775,0.0
1543070344518557071,-2.69656292451,-0.663268540776,0.0,0.0,0.0,3.97806595189,0.0
1543070344528506040,-2.6997941224,-0.666847954842,0.0,0.0,0.0,3.97807480603,0.0
1543070344538589954,-2.70302528859,-0.670427397517,0.0,0.0,0.0,3.97808366017,0.0
1543070344548799991,-2.7062564231,-0.674006868801,0.0,0.0,0.0,3.97809251431,0.0
1543070344558758974,-2.70948752591,-0.677586368695,0.0,0.0,0.0,3.97810136845,0.0
1543070344568636894,-2.71271859702,-0.681165897196,0.0,0.0,0.0,3.97811022259,0.0
1543070344578596115,-2.71559422205,-0.684351703316,0.0,0.0,0.0,3.97811913144,0.0
1543070344588521957,-2.71844106276,-0.687505676766,0.0,0.0,0.0,3.9781280403,0.0
1543070344598685979,-2.72125940727,-0.690628135607,0.0,0.0,0.0,3.97813694915,0.0
1543070344609616041,-2.72404954067,-0.693719394591,0.0,0.0,0.0,3.97814585801,0.0
1543070344618740081,-2.72681174548,-0.6967797656,0.0,0.0,0.0,3.97815476686,0.0
1543070344628518104,-2.7295463012,-0.699809557205,0.0,0.0,0.0,3.97816367572,0.0
1543070344638654947,-2.73225348473,-0.70280907511,0.0,0.0,0.0,3.97817258458,0.0
1543070344648756027,-2.73496064154,-0.705808617133,0.0,0.0,0.0,3.97818149343,0.0
1543070344658646106,-2.73766777162,-0.708808183273,0.0,0.0,0.0,3.97819040229,0.0
1543070344668613910,-2.74037487499,-0.71180777353,0.0,0.0,0.0,3.97819931114,0.0
1543070344678612947,-2.74308195162,-0.714807387904,0.0,0.0,0.0,3.97820822,0.0
1543070344723150014,-2.74578900154,-0.717807026395,0.0,0.0,0.0,3.97821712885,0.0
1543070344725974082,-2.74849602473,-0.720806689003,0.0,0.0,0.0,3.97822603771,0.0
1543070344735451936,-2.75101353155,-0.723596397882,0.0,0.0,0.0,3.97823496668,0.0
1543070344747047901,-2.75350583854,-0.72635823182,0.0,0.0,0.0,3.97824389565,0.0
1543070344755923032,-2.75597319818,-0.729092469591,0.0,0.0,0.0,3.97825282462,0.0
1543070344765943050,-2.75841585993,-0.731799386658,0.0,0.0,0.0,3.9782617536,0.0
1543070344777837991,-2.76083407125,-0.734479256277,0.0,0.0,0.0,3.97827068257,0.0
1543070344787626981,-2.7632280768,-0.737132348613,0.0,0.0,0.0,3.97827961154,0.0
1543070344797094106,-2.76559811884,-0.739758931184,0.0,0.0,0.0,3.97828854051,0.0
1543070344805722951,-2.76794443722,-0.742359268857,0.0,0.0,0.0,3.97829746948,0.0
1543070344815499067,-2.77026726939,-0.744933623852,0.0,0.0,0.0,3.97830639846,0.0
1543070344826544046,-2.7725668506,-0.747482255961,0.0,0.0,0.0,3.97831532743,0.0
1543070344835414886,-2.7748434133,-0.750005421884,0.0,0.0,0.0,3.9783242564,0.0
1543070344845170021,-2.77709718812,-0.752503376335,0.0,0.0,0.0,3.97833318537,0.0
1543070344855104923,-2.77932840311,-0.75497637116,0.0,0.0,0.0,3.97834211434,0.0
1543070344864845991,-2.7815372841,-0.757424655776,0.0,0.0,0.0,3.97835104332,0.0
1543070344874803066,-2.78372405473,-0.75984847717,0.0,0.0,0.0,3.97835997229,0.0
1543070344884727954,-2.78591080372,-0.762272318091,0.0,0.0,0.0,3.97836890126,0.0
1543070344895097017,-2.78809753107,-0.764696178536,0.0,0.0,0.0,3.97837783023,0.0
1543070344904830932,-2.79028423677,-0.767120058507,0.0,0.0,0.0,3.9783867592,0.0
1543070344972316026,-2.79247092083,-0.769543958002,0.0,0.0,0.0,3.97839568818,0.0
1543070344972541093,-2.79465758325,-0.771967877022,0.0,0.0,0.0,3.97840461715,0.0
1543070344982800960,-2.79671302556,-0.774246379297,0.0,0.0,0.0,3.97841356037,0.0
1543070344992842912,-2.79874789321,-0.776502114688,0.0,0.0,0.0,3.97842250359,0.0
1543070345003204107,-2.80076239224,-0.778735310756,0.0,0.0,0.0,3.97843144681,0.0
1543070345012757062,-2.80275672664,-0.780946192857,0.0,0.0,0.0,3.97844039003,0.0
1543070345022686958,-2.80473109803,-0.783134983694,0.0,0.0,0.0,3.97844933325,0.0
1543070345032763004,-2.80668570643,-0.785301904208,0.0,0.0,0.0,3.97845827647,0.0
1543070345042857885,-2.80862074943,-0.787447172687,0.0,0.0,0.0,3.97846721969,0.0
1543070345053231954,-2.81053642305,-0.789571005655,0.0,0.0,0.0,3.97847616291,0.0
1543070345062714099,-2.81243292108,-0.791673617209,0.0,0.0,0.0,3.97848510613,0.0
1543070345072730064,-2.81431043553,-0.793755219456,0.0,0.0,0.0,3.97849404935,0.0
1543070345082700014,-2.81616915641,-0.795816022296,0.0,0.0,0.0,3.97850299257,0.0
1543070345092744112,-2.8180092719,-0.797856233645,0.0,0.0,0.0,3.97851193579,0.0
1543070345103569984,-2.81984936914,-0.79989646145,0.0,0.0,0.0,3.97852087901,0.0
1543070345112728118,-2.82168944814,-0.801936705711,0.0,0.0,0.0,3.97852982223,0.0
1543070345122878074,-2.82352950889,-0.803976966429,0.0,0.0,0.0,3.97853876545,0.0
1543070345132795095,-2.8253695514,-0.806017243602,0.0,0.0,0.0,3.97854770867,0.0
1543070345142828941,-2.82720957566,-0.808057537231,0.0,0.0,0.0,3.97855665189,0.0
1543070345153028011,-2.82904958167,-0.810097847316,0.0,0.0,0.0,3.97856559511,0.0
1543070345162889003,-2.83088956943,-0.812138173857,0.0,0.0,0.0,3.97857453833,0.0
1543070345172970056,-2.83258234139,-0.814015289521,0.0,0.0,0.0,3.97858350877,0.0
1543070345183147907,-2.83425816897,-0.815873649068,0.0,0.0,0.0,3.97859247921,0.0
1543070345193059921,-2.83591722185,-0.817713439988,0.0,0.0,0.0,3.97860144965,0.0
1543070345202987909,-2.8375596678,-0.819534847675,0.0,0.0,0.0,3.97861042009,0.0
1543070345212817907,-2.83918567311,-0.821338055863,0.0,0.0,0.0,3.97861939052,0.0
1543070345223251104,-2.84079540237,-0.823123246415,0.0,0.0,0.0,3.97862836096,0.0
1543070345232727050,-2.84238901853,-0.824890599422,0.0,0.0,0.0,3.9786373314,0.0
1543070345242744922,-2.84396668278,-0.826640292993,0.0,0.0,0.0,3.97864630184,0.0
1543070345252923965,-2.84554433134,-0.828390000715,0.0,0.0,0.0,3.97865527228,0.0
1543070345262845993,-2.8471219642,-0.83013972259,0.0,0.0,0.0,3.97866424272,0.0
1543070345273154973,-2.84869958137,-0.831889458617,0.0,0.0,0.0,3.97867321316,0.0
1543070345282793045,-2.85027718284,-0.833639208795,0.0,0.0,0.0,3.97868218359,0.0
1543070345292731046,-2.85185476861,-0.835388973125,0.0,0.0,0.0,3.97869115403,0.0
1543070345302923917,-2.85343233869,-0.837138751607,0.0,0.0,0.0,3.97870012447,0.0
1543070345313136100,-2.85489946434,-0.838766058905,0.0,0.0,0.0,3.97870911517,0.0
1543070345323117971,-2.85635190426,-0.840377106204,0.0,0.0,0.0,3.97871810586,0.0
1543070345332756996,-2.85778980543,-0.841972055933,0.0,0.0,0.0,3.97872709655,0.0
1543070345342776060,-2.85921331339,-0.843551068973,0.0,0.0,0.0,3.97873608725,0.0
1543070345352885007,-2.86062257222,-0.845114304553,0.0,0.0,0.0,3.97874507794,0.0
1543070345363228082,-2.86201772457,-0.846661920352,0.0,0.0,0.0,3.97875406864,0.0
1543070345373831987,-2.86341286301,-0.848209548695,0.0,0.0,0.0,3.97876305933,0.0
1543070345382875919,-2.86480798754,-0.84975718958,0.0,0.0,0.0,3.97877205002,0.0
1543070345392780065,-2.86620309815,-0.851304843009,0.0,0.0,0.0,3.97878104072,0.0
1543070345403273105,-2.86754239101,-0.852790602398,0.0,0.0,0.0,3.97879003703,0.0
1543070345412919998,-2.86886827768,-0.854261516081,0.0,0.0,0.0,3.97879903335,0.0
1543070345422859907,-2.8701808924,-0.855717732463,0.0,0.0,0.0,3.97880802966,0.0
1543070345436675071,-2.87149349403,-0.857173960653,0.0,0.0,0.0,3.97881702597,0.0
1543070345443089008,-2.87277983074,-0.858601075809,0.0,0.0,0.0,3.9788260232,0.0
1543070345452850103,-2.87405329137,-0.860013931268,0.0,0.0,0.0,3.97883502044,0.0
1543070345463337898,-2.87531400487,-0.861412669584,0.0,0.0,0.0,3.97884401767,0.0
1543070345473583936,-2.87656209879,-0.862797431765,0.0,0.0,0.0,3.9788530149,0.0
1543070345482755899,-2.87781018025,-0.864182205175,0.0,0.0,0.0,3.97886201213,0.0
1543070345492734909,-2.87905824926,-0.865566989815,0.0,0.0,0.0,3.97887100936,0.0
1543070345502715110,-2.88026886405,-0.866910241749,0.0,0.0,0.0,3.97888000938,0.0
1543070345513027906,-2.88146736075,-0.868240071984,0.0,0.0,0.0,3.97888900939,0.0
1543070345523714065,-2.88265386062,-0.869556614573,0.0,0.0,0.0,3.9788980094,0.0
1543070345532725095,-2.8838284838,-0.870860002351,0.0,0.0,0.0,3.97890700942,0.0
1543070345542728900,-2.88499134913,-0.872150366721,0.0,0.0,0.0,3.97891600943,0.0
1543070345552670955,-2.88614257437,-0.87342783787,0.0,0.0,0.0,3.97892500945,0.0
1543070345565356016,-2.88728227597,-0.874692544547,0.0,0.0,0.0,3.97893400946,0.0
1543070345572868108,-2.88842196617,-0.875957261482,0.0,0.0,0.0,3.97894300947,0.0
1543070345582766056,-2.889561645,-0.877221988674,0.0,0.0,0.0,3.97895200949,0.0
1543070345592726945,-2.89070131244,-0.878486726123,0.0,0.0,0.0,3.9789610095,0.0
1543070345602754116,-2.8918409685,-0.879751473829,0.0,0.0,0.0,3.97897000951,0.0
1543070345612689018,-2.89298061318,-0.881016231792,0.0,0.0,0.0,3.97897900953,0.0
1543070345622849941,-2.89412024648,-0.882281000011,0.0,0.0,0.0,3.97898800954,0.0
1543070345633244991,-2.89525986839,-0.883545778488,0.0,0.0,0.0,3.97899700956,0.0
1543070345642780065,-2.89639947892,-0.884810567221,0.0,0.0,0.0,3.97900600957,0.0
1543070345652805089,-2.89753907806,-0.88607536621,0.0,0.0,0.0,3.97901500958,0.0
1543070345662791013,-2.89867866582,-0.887340175456,0.0,0.0,0.0,3.9790240096,0.0
1543070345672847032,-2.8998182422,-0.888604994957,0.0,0.0,0.0,3.97903300961,0.0
1543070345683182954,-2.9009578072,-0.889869824716,0.0,0.0,0.0,3.97904200962,0.0
1543070345692971944,-2.90209736081,-0.89113466473,0.0,0.0,0.0,3.97905100964,0.0
1543070345704334020,-2.90323690304,-0.892399515,0.0,0.0,0.0,3.97906000965,0.0
1543070345712738037,-2.90437643388,-0.893664375526,0.0,0.0,0.0,3.97906900967,0.0
1543070345722807884,-2.90551595334,-0.894929246307,0.0,0.0,0.0,3.97907800968,0.0
1543070345733176946,-2.90665546142,-0.896194127345,0.0,0.0,0.0,3.97908700969,0.0
1543070345742784976,-2.90758984857,-0.897231338406,0.0,0.0,0.0,3.97909617763,0.0
1543070345752832889,-2.90851488251,-0.898258185911,0.0,0.0,0.0,3.97910534558,0.0
1543070345763299942,-2.90943065676,-0.899274773315,0.0,0.0,0.0,3.97911451352,0.0
1543070345773052930,-2.91033726398,-0.900281203081,0.0,0.0,0.0,3.97912368146,0.0
1543070345782749891,-2.911234796,-0.90127757679,0.0,0.0,0.0,3.9791328494,0.0
1543070345792716026,-2.91212334367,-0.902263994915,0.0,0.0,0.0,3.97914201734,0.0
1543070345802742958,-2.91300299692,-0.903240556939,0.0,0.0,0.0,3.97915118528,0.0
1543070345835489988,-2.91388264121,-0.904217127027,0.0,0.0,0.0,3.97916035322,0.0
1543070345836072921,-2.91476227656,-0.905193705179,0.0,0.0,0.0,3.97916952116,0.0
1543070345836433887,-2.91564190294,-0.906170291396,0.0,0.0,0.0,3.9791786891,0.0
1543070345842888116,-2.91648633575,-0.907107821994,0.0,0.0,0.0,3.97918786277,0.0
1543070345853590011,-2.91732231568,-0.908035984909,0.0,0.0,0.0,3.97919703644,0.0
1543070345862946033,-2.9181499274,-0.908954873821,0.0,0.0,0.0,3.97920621011,0.0
1543070345873917102,-2.91896925467,-0.909864581364,0.0,0.0,0.0,3.97921538378,0.0
1543070345883198022,-2.91978038041,-0.910765199288,0.0,0.0,0.0,3.97922455745,0.0
1543070345893131971,-2.92058338673,-0.911656818403,0.0,0.0,0.0,3.97923373112,0.0
1543070345904125928,-2.92138638486,-0.912548444884,0.0,0.0,0.0,3.97924290479,0.0
1543070345912866115,-2.92217331499,-0.913422246034,0.0,0.0,0.0,3.9792520794,0.0
1543070345923748970,-2.9229523679,-0.914287316336,0.0,0.0,0.0,3.97926125401,0.0
1543070345933475017,-2.92372362242,-0.91514374301,0.0,0.0,0.0,3.97927042861,0.0
1543070345942801952,-2.92449486909,-0.916000176761,0.0,0.0,0.0,3.97927960322,0.0
1543070345953623056,-2.9252661079,-0.916856617587,0.0,0.0,0.0,3.97928877783,0.0
1543070345962831974,-2.92603733885,-0.917713065489,0.0,0.0,0.0,3.97929795243,0.0
1543070345972763061,-2.92680856194,-0.918569520467,0.0,0.0,0.0,3.97930712704,0.0
1543070345982724905,-2.92757977718,-0.919425982521,0.0,0.0,0.0,3.97931630165,0.0
1543070345992805957,-2.92835098456,-0.92028245165,0.0,0.0,0.0,3.97932547625,0.0
1543070346003340959,-2.92912218408,-0.921138927854,0.0,0.0,0.0,3.97933465086,0.0
1543070346012887001,-2.92989337574,-0.921995411134,0.0,0.0,0.0,3.97934382547,0.0
1543070346023771047,-2.93066455954,-0.922851901489,0.0,0.0,0.0,3.97935300007,0.0
1543070346032792091,-2.93143573549,-0.92370839892,0.0,0.0,0.0,3.97936217468,0.0
1543070346042844057,-2.93220690358,-0.924564903426,0.0,0.0,0.0,3.97937134928,0.0
1543070346053054094,-2.93297806381,-0.925421415007,0.0,0.0,0.0,3.97938052389,0.0
1543070346062859058,-2.93374921618,-0.926277933663,0.0,0.0,0.0,3.9793896985,0.0
1543070346073802947,-2.93452036069,-0.927134459394,0.0,0.0,0.0,3.9793988731,0.0
1543070346082803010,-2.93517582683,-0.927862512428,0.0,0.0,0.0,3.97940816104,0.0
